name,longitude,latitude,population,type,province
北京,116.4074,39.9042,21540000,直辖市,北京
上海,121.4737,31.2304,24280000,直辖市,上海
天津,117.1901,39.1084,15620000,直辖市,天津
重庆,106.5516,29.5630,32050000,直辖市,重庆
石家庄,114.5149,38.0428,11000000,省会,河北
太原,112.5489,37.8706,5300000,省会,山西
呼和浩特,111.7519,40.8414,3400000,省会,内蒙古
沈阳,123.4315,41.8057,9100000,省会,辽宁
长春,125.3245,43.8171,9000000,省会,吉林
哈尔滨,126.5358,45.8023,10000000,省会,黑龙江
南京,118.7969,32.0603,8500000,省会,江苏
杭州,120.1551,30.2741,12200000,省会,浙江
合肥,117.2272,31.8206,9370000,省会,安徽
福州,119.2965,26.0745,8290000,省会,福建
南昌,115.8921,28.6765,6250000,省会,江西
济南,117.1205,36.6519,8900000,省会,山东
郑州,113.6254,34.7466,12600000,省会,河南
武汉,114.3054,30.5928,11200000,省会,湖北
长沙,112.9388,28.2282,10050000,省会,湖南
广州,113.2644,23.1291,15300000,省会,广东
南宁,108.3669,22.8170,8740000,省会,广西
海口,110.3312,20.0311,2870000,省会,海南
成都,104.0665,30.6598,16330000,省会,四川
贵阳,106.6302,26.6477,6110000,省会,贵州
昆明,102.8329,24.8801,8460000,省会,云南
拉萨,91.1409,29.6456,870000,省会,西藏
西安,108.9398,34.3416,12950000,省会,陕西
兰州,103.8236,36.0581,3750000,省会,甘肃
西宁,101.7782,36.6171,2400000,省会,青海
银川,106.2309,38.4872,2900000,省会,宁夏
乌鲁木齐,87.6177,43.7928,4050000,省会,新疆 
